vegetable,date,unit,min_price,max_price,avg_price
Orange(Nepali),11/7/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Papaya(Nepali),11/7/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,11/7/2022,KG,Rs 70.00,Rs 75.00,Rs 72.50
Potato White,11/7/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Pumpkin,11/7/2022,KG,Rs 30.00,Rs 35.00,Rs 32.50
Raddish White(Local),11/7/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/7/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Tomato Big(Nepali),11/7/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Water Melon(Green),11/7/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/8/2022,KG,Rs 250.00,Rs 280.00,Rs 265.00
Banana,11/8/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/8/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Carrot(Local),11/8/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/8/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/8/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/8/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,11/8/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),11/8/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),11/8/2022,KG,Rs 160.00,Rs 200.00,Rs 180.00
Mustard Leaf,11/8/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/8/2022,KG,Rs 55.00,Rs 58.00,Rs 56.60
Orange(Nepali),11/8/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Papaya(Nepali),11/8/2022,KG,Rs 100.00,Rs 120.00,Rs 113.33
Potato Red,11/8/2022,KG,Rs 65.00,Rs 70.00,Rs 68.00
Potato White,11/8/2022,KG,Rs 48.00,Rs 50.00,Rs 49.00
Pumpkin,11/8/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/8/2022,KG,Rs 15.00,Rs 20.00,Rs 18.33
Spinach Leaf,11/8/2022,KG,Rs 180.00,Rs 200.00,Rs 190.00
Tomato Big(Nepali),11/8/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),11/8/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/9/2022,KG,Rs 230.00,Rs 260.00,Rs 246.67
Banana,11/9/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/9/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/9/2022,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cauli Local,11/9/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/9/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/9/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Guava,11/9/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),11/9/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),11/9/2022,KG,Rs 130.00,Rs 160.00,Rs 144.00
Mustard Leaf,11/9/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),11/9/2022,KG,Rs 55.00,Rs 58.00,Rs 56.60
Orange(Nepali),11/9/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Papaya(Nepali),11/9/2022,KG,Rs 100.00,Rs 120.00,Rs 113.33
Potato Red,11/9/2022,KG,Rs 65.00,Rs 70.00,Rs 67.50
Potato White,11/9/2022,KG,Rs 45.00,Rs 50.00,Rs 48.00
Pumpkin,11/9/2022,KG,Rs 28.00,Rs 35.00,Rs 31.60
Raddish White(Local),11/9/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/9/2022,KG,Rs 200.00,Rs 220.00,Rs 210.00
Tomato Big(Nepali),11/9/2022,KG,Rs 55.00,Rs 65.00,Rs 60.00
Water Melon(Green),11/9/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/10/2022,KG,Rs 230.00,Rs 260.00,Rs 246.67
Banana,11/10/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/10/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Carrot(Local),11/10/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/10/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/10/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
French Bean(Local),11/10/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),11/10/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/10/2022,KG,Rs 300.00,Rs 300.00,Rs 300.00
Guava,11/10/2022,KG,Rs 100.00,Rs 150.00,Rs 125.00
Mushroom(Button),11/10/2022,KG,Rs 300.00,Rs 350.00,Rs 330.00
Mushroom(Kanya),11/10/2022,KG,Rs 160.00,Rs 200.00,Rs 180.00
Mustard Leaf,11/10/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),11/10/2022,KG,Rs 54.00,Rs 56.00,Rs 55.00
Orange(Nepali),11/10/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/10/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/10/2022,KG,Rs 65.00,Rs 68.00,Rs 66.50
Potato White,11/10/2022,KG,Rs 44.00,Rs 48.00,Rs 46.00
Pumpkin,11/10/2022,KG,Rs 30.00,Rs 35.00,Rs 32.50
Raddish White(Local),11/10/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/10/2022,KG,Rs 200.00,Rs 220.00,Rs 213.33
Tomato Big(Nepali),11/10/2022,KG,Rs 55.00,Rs 65.00,Rs 60.00
Water Melon(Green),11/10/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/11/2022,KG,Rs 220.00,Rs 250.00,Rs 235.00
Banana,11/11/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/11/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Carrot(Local),11/11/2022,KG,Rs 110.00,Rs 120.00,Rs 116.00
Cauli Local,11/11/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/11/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/11/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),11/11/2022,KG,Rs 380.00,Rs 400.00,Rs 393.33
Grapes(Green),11/11/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Guava,11/11/2022,KG,Rs 100.00,Rs 150.00,Rs 125.00
Mushroom(Button),11/11/2022,KG,Rs 300.00,Rs 350.00,Rs 324.00
Mushroom(Kanya),11/11/2022,KG,Rs 150.00,Rs 180.00,Rs 164.00
Mustard Leaf,11/11/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/11/2022,KG,Rs 54.00,Rs 56.00,Rs 55.00
Orange(Nepali),11/11/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Papaya(Nepali),11/11/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/11/2022,KG,Rs 55.00,Rs 60.00,Rs 57.60
Potato White,11/11/2022,KG,Rs 44.00,Rs 48.00,Rs 46.00
Pumpkin,11/11/2022,KG,Rs 30.00,Rs 35.00,Rs 32.50
Raddish White(Local),11/11/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/11/2022,KG,Rs 180.00,Rs 200.00,Rs 193.33
Tomato Big(Nepali),11/11/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/11/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/12/2022,KG,Rs 230.00,Rs 250.00,Rs 243.33
Banana,11/12/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/12/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/12/2022,KG,Rs 120.00,Rs 140.00,Rs 128.00
Cauli Local,11/12/2022,KG,Rs 40.00,Rs 50.00,Rs 44.00
Cucumber(Local),11/12/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
French Bean(Local),11/12/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Grapes(Black),11/12/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/12/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Guava,11/12/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),11/12/2022,KG,Rs 300.00,Rs 350.00,Rs 324.00
Mushroom(Kanya),11/12/2022,KG,Rs 160.00,Rs 200.00,Rs 180.00
Mustard Leaf,11/12/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/12/2022,KG,Rs 50.00,Rs 54.00,Rs 52.00
Orange(Nepali),11/12/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/12/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/12/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Potato White,11/12/2022,KG,Rs 44.00,Rs 48.00,Rs 46.00
Pumpkin,11/12/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/12/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/12/2022,KG,Rs 180.00,Rs 200.00,Rs 193.33
Tomato Big(Nepali),11/12/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/12/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/13/2022,KG,Rs 230.00,Rs 250.00,Rs 240.00
Banana,11/13/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/13/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/13/2022,KG,Rs 120.00,Rs 140.00,Rs 130.00
Cauli Local,11/13/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cucumber(Local),11/13/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
French Bean(Local),11/13/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Grapes(Black),11/13/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/13/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Guava,11/13/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),11/13/2022,KG,Rs 330.00,Rs 350.00,Rs 340.00
Mushroom(Kanya),11/13/2022,KG,Rs 150.00,Rs 180.00,Rs 165.00
Mustard Leaf,11/13/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),11/13/2022,KG,Rs 50.00,Rs 54.00,Rs 52.33
Orange(Nepali),11/13/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/13/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Potato Red,11/13/2022,KG,Rs 55.00,Rs 60.00,Rs 57.67
Potato White,11/13/2022,KG,Rs 44.00,Rs 48.00,Rs 46.00
Pumpkin,11/13/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/13/2022,KG,Rs 20.00,Rs 25.00,Rs 22.33
Spinach Leaf,11/13/2022,KG,Rs 180.00,Rs 200.00,Rs 190.00
Tomato Big(Nepali),11/13/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/13/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),11/14/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/14/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/14/2022,KG,Rs 35.00,Rs 45.00,Rs 39.00
Carrot(Local),11/14/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/14/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/14/2022,KG,Rs 110.00,Rs 120.00,Rs 115.00
French Bean(Local),11/14/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),11/14/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/14/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Guava,11/14/2022,KG,Rs 100.00,Rs 150.00,Rs 125.00
Mushroom(Button),11/14/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),11/14/2022,KG,Rs 160.00,Rs 200.00,Rs 180.00
Mustard Leaf,11/14/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/14/2022,KG,Rs 50.00,Rs 52.00,Rs 51.20
Orange(Nepali),11/14/2022,KG,Rs 110.00,Rs 120.00,Rs 115.00
Papaya(Nepali),11/14/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,11/14/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Potato White,11/14/2022,KG,Rs 38.00,Rs 40.00,Rs 39.00
Pumpkin,11/14/2022,KG,Rs 30.00,Rs 35.00,Rs 32.50
Raddish White(Local),11/14/2022,KG,Rs 20.00,Rs 25.00,Rs 23.33
Spinach Leaf,11/14/2022,KG,Rs 180.00,Rs 200.00,Rs 193.33
Strawberry,11/14/2022,KG,Rs 600.00,Rs 700.00,Rs 650.00
Tomato Big(Nepali),11/14/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/14/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/15/2022,KG,Rs 230.00,Rs 260.00,Rs 246.67
Banana,11/15/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/15/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/15/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/15/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cucumber(Local),11/15/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/15/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),11/15/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/15/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Button),11/15/2022,KG,Rs 300.00,Rs 350.00,Rs 324.00
Mushroom(Kanya),11/15/2022,KG,Rs 150.00,Rs 180.00,Rs 167.50
Mustard Leaf,11/15/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/15/2022,KG,Rs 50.00,Rs 52.00,Rs 51.00
Orange(Nepali),11/15/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/15/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,11/15/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Potato White,11/15/2022,KG,Rs 40.00,Rs 42.00,Rs 41.33
Pumpkin,11/15/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/15/2022,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,11/15/2022,KG,Rs 180.00,Rs 200.00,Rs 193.33
Strawberry,11/15/2022,KG,Rs 600.00,Rs 700.00,Rs 650.00
Tomato Big(Nepali),11/15/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/15/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),11/16/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/16/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/16/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/16/2022,KG,Rs 110.00,Rs 120.00,Rs 117.50
Cauli Local,11/16/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cucumber(Local),11/16/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/16/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),11/16/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/16/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Button),11/16/2022,KG,Rs 280.00,Rs 320.00,Rs 300.00
Mushroom(Kanya),11/16/2022,KG,Rs 130.00,Rs 150.00,Rs 140.00
Mustard Leaf,11/16/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Onion Dry (Indian),11/16/2022,KG,Rs 50.00,Rs 52.00,Rs 51.20
Orange(Nepali),11/16/2022,KG,Rs 100.00,Rs 110.00,Rs 106.67
Papaya(Nepali),11/16/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/16/2022,KG,Rs 54.00,Rs 58.00,Rs 56.00
Potato White,11/16/2022,KG,Rs 40.00,Rs 42.00,Rs 41.20
Pumpkin,11/16/2022,KG,Rs 30.00,Rs 35.00,Rs 32.50
Spinach Leaf,11/16/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Strawberry,11/16/2022,KG,Rs 600.00,Rs 650.00,Rs 625.00
Tomato Big(Nepali),11/16/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/16/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/17/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/17/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/17/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/17/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/17/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/17/2022,KG,Rs 90.00,Rs 100.00,Rs 96.00
French Bean(Local),11/17/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),11/17/2022,KG,Rs 380.00,Rs 400.00,Rs 393.33
Grapes(Green),11/17/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Button),11/17/2022,KG,Rs 280.00,Rs 320.00,Rs 300.00
Mushroom(Kanya),11/17/2022,KG,Rs 120.00,Rs 150.00,Rs 134.00
Mustard Leaf,11/17/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/17/2022,KG,Rs 46.00,Rs 50.00,Rs 48.00
Orange(Nepali),11/17/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Papaya(Nepali),11/17/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/17/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Potato White,11/17/2022,KG,Rs 40.00,Rs 45.00,Rs 43.00
Pumpkin,11/17/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/17/2022,KG,Rs 20.00,Rs 25.00,Rs 23.33
Spinach Leaf,11/17/2022,KG,Rs 150.00,Rs 200.00,Rs 183.33
Strawberry,11/17/2022,KG,Rs 600.00,Rs 650.00,Rs 625.00
Tomato Big(Nepali),11/17/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/17/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/18/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/18/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/18/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/18/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/18/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/18/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),11/18/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),11/18/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/18/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Button),11/18/2022,KG,Rs 330.00,Rs 380.00,Rs 358.00
Mushroom(Kanya),11/18/2022,KG,Rs 120.00,Rs 150.00,Rs 134.00
Mustard Leaf,11/18/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/18/2022,KG,Rs 45.00,Rs 50.00,Rs 48.20
Orange(Nepali),11/18/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Papaya(Nepali),11/18/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/18/2022,KG,Rs 50.00,Rs 55.00,Rs 52.50
Potato White,11/18/2022,KG,Rs 44.00,Rs 46.00,Rs 45.00
Pumpkin,11/18/2022,KG,Rs 25.00,Rs 35.00,Rs 29.00
Raddish White(Local),11/18/2022,KG,Rs 20.00,Rs 25.00,Rs 23.33
Spinach Leaf,11/18/2022,KG,Rs 150.00,Rs 180.00,Rs 165.00
Strawberry,11/18/2022,KG,Rs 600.00,Rs 650.00,Rs 625.00
Tomato Big(Nepali),11/18/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/18/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/19/2022,KG,Rs 220.00,Rs 250.00,Rs 235.00
Banana,11/19/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/19/2022,KG,Rs 35.00,Rs 45.00,Rs 39.00
Carrot(Local),11/19/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/19/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/19/2022,KG,Rs 60.00,Rs 70.00,Rs 66.00
French Bean(Local),11/19/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),11/19/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/19/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mushroom(Button),11/19/2022,KG,Rs 340.00,Rs 380.00,Rs 360.00
Mushroom(Kanya),11/19/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mustard Leaf,11/19/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/19/2022,KG,Rs 45.00,Rs 48.00,Rs 46.80
Orange(Nepali),11/19/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/19/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,11/19/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Potato White,11/19/2022,KG,Rs 45.00,Rs 50.00,Rs 47.00
Pumpkin,11/19/2022,KG,Rs 20.00,Rs 30.00,Rs 25.00
Raddish White(Local),11/19/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/19/2022,KG,Rs 150.00,Rs 180.00,Rs 160.00
Strawberry,11/19/2022,KG,Rs 600.00,Rs 700.00,Rs 650.00
Tomato Big(Nepali),11/19/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/19/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Apple(Fuji),11/21/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/21/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/21/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/21/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/21/2022,KG,Rs 40.00,Rs 50.00,Rs 46.00
Cucumber(Local),11/21/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
French Bean(Local),11/21/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Grapes(Black),11/21/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/21/2022,KG,Rs 280.00,Rs 300.00,Rs 293.33
Mushroom(Button),11/21/2022,KG,Rs 300.00,Rs 350.00,Rs 324.00
Mushroom(Kanya),11/21/2022,KG,Rs 80.00,Rs 100.00,Rs 92.00
Mustard Leaf,11/21/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/21/2022,KG,Rs 40.00,Rs 45.00,Rs 41.80
Orange(Nepali),11/21/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/21/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/21/2022,KG,Rs 60.00,Rs 65.00,Rs 62.50
Potato White,11/21/2022,KG,Rs 45.00,Rs 50.00,Rs 47.50
Pumpkin,11/21/2022,KG,Rs 25.00,Rs 35.00,Rs 30.00
Raddish White(Local),11/21/2022,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,11/21/2022,KG,Rs 150.00,Rs 180.00,Rs 170.00
Strawberry,11/21/2022,KG,Rs 600.00,Rs 650.00,Rs 625.00
Tomato Big(Nepali),11/21/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/21/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/22/2022,KG,Rs 220.00,Rs 260.00,Rs 240.00
Banana,11/22/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/22/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),11/22/2022,KG,Rs 110.00,Rs 120.00,Rs 116.00
Cauli Local,11/22/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Cucumber(Local),11/22/2022,KG,Rs 50.00,Rs 60.00,Rs 56.00
French Bean(Local),11/22/2022,KG,Rs 70.00,Rs 80.00,Rs 76.00
Grapes(Black),11/22/2022,KG,Rs 380.00,Rs 400.00,Rs 390.00
Grapes(Green),11/22/2022,KG,Rs 280.00,Rs 300.00,Rs 293.33
Mushroom(Button),11/22/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),11/22/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mustard Leaf,11/22/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/22/2022,KG,Rs 38.00,Rs 42.00,Rs 40.00
Orange(Nepali),11/22/2022,KG,Rs 100.00,Rs 110.00,Rs 105.00
Papaya(Nepali),11/22/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/22/2022,KG,Rs 60.00,Rs 65.00,Rs 62.50
Potato White,11/22/2022,KG,Rs 45.00,Rs 50.00,Rs 47.50
Pumpkin,11/22/2022,KG,Rs 25.00,Rs 35.00,Rs 30.00
Raddish White(Local),11/22/2022,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,11/22/2022,KG,Rs 150.00,Rs 180.00,Rs 170.00
Strawberry,11/22/2022,KG,Rs 600.00,Rs 700.00,Rs 650.00
Tomato Big(Nepali),11/22/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),11/22/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/23/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,11/23/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
